design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,1.5,0.5,52001245,0.0,0.8125,0.8125,1.0,13,396.7692307692308,0.0,0.5
campaign75-fixed-daily,1.5,0.5,52001245,0.0,0.875,0.875,1.0,14,393.7142857142857,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001245,0.0,0.9375,0.9375,1.0,15,360.0,0.0,0.6875
telescoping-fixed,1.5,0.5,52001246,0.0,0.4375,0.4375,1.0,7,644.5714285714286,0.0,0.125
campaign75-fixed-daily,1.5,0.5,52001246,0.0,0.375,0.375,1.0,6,686.1666666666666,0.0,0.0625
campaign75-geometric-daily,1.5,0.5,52001246,0.0,0.625,0.625,1.0,10,630.8,0.0,0.0
telescoping-fixed,1.5,0.5,52001247,0.0,0.3125,0.3125,1.0,5,910.0,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001247,0.0,0.4375,0.4375,1.0,7,958.4285714285714,0.0,0.0625
campaign75-geometric-daily,1.5,0.5,52001247,0.0,0.5625,0.5625,1.0,9,856.3333333333334,0.0,0.4375
telescoping-fixed,1.5,0.5,52001248,0.0,0.6875,0.6875,1.0,11,427.3636363636364,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001248,0.0,1.0,1.0,1.0,16,518.1875,0.0,0.875
campaign75-geometric-daily,1.5,0.5,52001248,0.0,0.875,0.875,1.0,14,350.0,0.0,0.8125
telescoping-fixed,1.5,0.5,52001249,0.0,0.6875,0.6875,1.0,11,527.8181818181819,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,52001249,0.0,0.9375,0.9375,1.0,15,583.8666666666667,0.0,0.8125
campaign75-geometric-daily,1.5,0.5,52001249,0.0,0.9375,0.9375,1.0,15,492.46666666666664,0.0,0.875
telescoping-fixed,2.0,0.5,52001250,0.0,1.0,1.0,1.0,16,293.8125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001250,0.058823529411764705,1.0,1.0,1.0,17,262.5,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001250,0.2,1.0,1.0,1.0,20,254.125,0.0,1.0
telescoping-fixed,2.0,0.5,52001251,0.0,0.9375,0.9375,1.0,15,421.6666666666667,0.0,0.6875
campaign75-fixed-daily,2.0,0.5,52001251,0.0,0.9375,0.9375,1.0,15,379.8,0.0,0.625
campaign75-geometric-daily,2.0,0.5,52001251,0.0,0.9375,0.9375,1.0,15,379.73333333333335,0.0,0.625
telescoping-fixed,2.0,0.5,52001252,0.0,1.0,1.0,1.0,16,783.1875,0.0,0.8125
campaign75-fixed-daily,2.0,0.5,52001252,0.0,1.0,1.0,1.0,16,738.6875,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001252,0.0,1.0,1.0,1.0,16,732.4375,0.0,0.875
telescoping-fixed,2.0,0.5,52001253,0.0,1.0,1.0,1.0,16,295.375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001253,0.0,1.0,1.0,1.0,16,243.25,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001253,0.058823529411764705,1.0,1.0,1.0,17,237.1875,0.058823529411764705,1.0
telescoping-fixed,2.0,0.5,52001254,0.0,1.0,1.0,1.0,16,633.8125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001254,0.0,1.0,1.0,1.0,16,597.5,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001254,0.0,1.0,1.0,1.0,16,452.3125,0.0,1.0
telescoping-fixed,2.0,0.5,52001255,0.0,1.0,1.0,1.0,16,370.6875,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001255,0.0,1.0,1.0,1.0,16,352.875,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001255,0.058823529411764705,1.0,1.0,1.0,17,250.875,0.0,1.0
telescoping-fixed,2.0,0.5,52001256,0.0,0.625,0.625,1.0,10,809.0,0.0,0.5
campaign75-fixed-daily,2.0,0.5,52001256,0.0,0.75,0.75,1.0,12,836.0833333333334,0.0,0.6875
campaign75-geometric-daily,2.0,0.5,52001256,0.0,0.75,0.75,1.0,12,766.75,0.0,0.6875
telescoping-fixed,2.0,0.5,52001257,0.0,0.9375,0.9375,1.0,15,731.6666666666666,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001257,0.0,1.0,1.0,1.0,16,578.875,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001257,0.0,1.0,1.0,1.0,16,489.1875,0.0,0.9375
telescoping-fixed,2.0,0.5,52001258,0.0,0.6875,0.6875,1.0,11,734.6363636363636,0.0,0.6875
campaign75-fixed-daily,2.0,0.5,52001258,0.0,0.8125,0.8125,1.0,13,699.5384615384615,0.0,0.75
campaign75-geometric-daily,2.0,0.5,52001258,0.0,0.8125,0.8125,1.0,13,647.3076923076923,0.0,0.6875
telescoping-fixed,2.0,0.5,52001259,0.0,0.875,0.875,1.0,14,394.2142857142857,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001259,0.0,1.0,1.0,1.0,16,369.0,0.0,0.8125
campaign75-geometric-daily,2.0,0.5,52001259,0.0,1.0,1.0,1.0,16,356.4375,0.0,0.8125
telescoping-fixed,2.0,0.5,52001260,0.0,0.8125,0.8125,1.0,13,454.46153846153845,0.0,0.8125
campaign75-fixed-daily,2.0,0.5,52001260,0.0,0.9375,0.9375,1.0,15,494.53333333333336,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001260,0.0,1.0,1.0,1.0,16,409.0,0.0,1.0
telescoping-fixed,2.0,0.5,52001261,0.0,0.5,0.5,1.0,8,744.5,0.0,0.3125
campaign75-fixed-daily,2.0,0.5,52001261,0.0,0.5625,0.5625,1.0,9,777.0,0.0,0.4375
campaign75-geometric-daily,2.0,0.5,52001261,0.0,0.5625,0.5625,1.0,9,722.2222222222222,0.0,0.375
telescoping-fixed,2.0,0.5,52001262,0.0,0.875,0.875,1.0,14,836.0,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001262,0.0,0.875,0.875,1.0,14,783.5714285714286,0.0,0.75
campaign75-geometric-daily,2.0,0.5,52001262,0.0,0.875,0.875,1.0,14,685.8571428571429,0.0,0.75
telescoping-fixed,2.0,0.5,52001263,0.0,0.4375,0.4375,1.0,7,503.14285714285717,0.0,0.375
campaign75-fixed-daily,2.0,0.5,52001263,0.0,0.5,0.5,1.0,8,492.625,0.0,0.375
campaign75-geometric-daily,2.0,0.5,52001263,0.0,0.5,0.5,1.0,8,492.625,0.0,0.375
telescoping-fixed,2.0,0.5,52001264,0.0,1.0,1.0,1.0,16,339.75,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001264,0.0,1.0,1.0,1.0,16,277.25,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001264,0.0,1.0,1.0,1.0,16,277.25,0.0,1.0
telescoping-fixed,2.0,0.5,52001265,0.0,1.0,1.0,1.0,16,310.0625,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001265,0.0,1.0,1.0,1.0,16,293.875,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001265,0.058823529411764705,1.0,1.0,1.0,17,293.875,0.0,1.0
telescoping-fixed,2.0,0.5,52001266,0.0,1.0,1.0,1.0,16,496.625,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001266,0.0,1.0,1.0,1.0,16,437.4375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001266,0.0,1.0,1.0,1.0,16,421.8125,0.0,1.0
telescoping-fixed,2.0,0.5,52001267,0.0,1.0,1.0,1.0,16,684.4375,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001267,0.0,1.0,1.0,1.0,16,631.1875,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001267,0.0,1.0,1.0,1.0,16,519.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001268,0.0,0.9375,0.9375,1.0,15,415.0,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001268,0.0,0.9375,0.9375,1.0,15,402.06666666666666,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001268,0.0,0.9375,0.9375,1.0,15,402.06666666666666,0.0,0.875
telescoping-fixed,2.0,0.5,52001269,0.0,1.0,1.0,1.0,16,363.1875,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001269,0.0,1.0,1.0,1.0,16,364.3125,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001269,0.058823529411764705,1.0,1.0,1.0,17,356.6875,0.0,1.0
telescoping-fixed,2.0,0.5,52001270,0.0,0.6875,0.6875,1.0,11,750.0909090909091,0.0,0.6875
campaign75-fixed-daily,2.0,0.5,52001270,0.0,0.875,0.875,1.0,14,795.6428571428571,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001270,0.0,1.0,1.0,1.0,16,686.5,0.0,1.0
telescoping-fixed,2.0,0.5,52001271,0.0,0.875,0.875,1.0,14,692.0714285714286,0.0,0.8125
campaign75-fixed-daily,2.0,0.5,52001271,0.0,1.0,1.0,1.0,16,642.8125,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001271,0.0,1.0,1.0,1.0,16,604.75,0.0,0.75
telescoping-fixed,2.0,0.5,52001272,0.0,1.0,1.0,1.0,16,529.125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001272,0.058823529411764705,1.0,1.0,1.0,17,482.125,0.058823529411764705,1.0
campaign75-geometric-daily,2.0,0.5,52001272,0.1111111111111111,1.0,1.0,1.0,18,358.875,0.1111111111111111,1.0
telescoping-fixed,2.0,0.5,52001273,0.0,0.9375,0.9375,1.0,15,408.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001273,0.0,1.0,1.0,1.0,16,412.9375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001273,0.0,1.0,1.0,1.0,16,379.375,0.0,1.0
telescoping-fixed,2.0,0.5,52001274,0.0,1.0,1.0,1.0,16,483.5,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001274,0.0,1.0,1.0,1.0,16,427.1875,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001274,0.0,1.0,1.0,1.0,16,382.625,0.0,1.0
telescoping-fixed,2.0,0.5,52001275,0.0,0.75,0.75,1.0,12,563.0833333333334,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001275,0.0,0.875,0.875,1.0,14,639.6428571428571,0.0,0.8125
campaign75-geometric-daily,2.0,0.5,52001275,0.0,0.875,0.875,1.0,14,652.7857142857143,0.0,0.8125
telescoping-fixed,2.0,0.5,52001276,0.0,0.8125,0.8125,1.0,13,710.2307692307693,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001276,0.0,0.9375,0.9375,1.0,15,708.7333333333333,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001276,0.0,0.9375,0.9375,1.0,15,700.2,0.0,0.8125
telescoping-fixed,2.0,0.5,52001277,0.0,0.9375,0.9375,1.0,15,582.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001277,0.0,1.0,1.0,1.0,16,555.9375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001277,0.0,1.0,1.0,1.0,16,547.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001278,0.0,0.9375,0.9375,1.0,15,398.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001278,0.0,1.0,1.0,1.0,16,461.5625,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001278,0.0,1.0,1.0,1.0,16,461.5625,0.0,0.9375
telescoping-fixed,2.0,0.5,52001279,0.0,1.0,1.0,1.0,16,624.3125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001279,0.0,1.0,1.0,1.0,16,437.0,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001279,0.0,1.0,1.0,1.0,16,436.9375,0.0,0.9375
telescoping-fixed,2.0,0.5,52001280,0.0,1.0,1.0,1.0,16,611.0,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001280,0.0,1.0,1.0,1.0,16,599.125,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001280,0.058823529411764705,1.0,1.0,1.0,17,599.125,0.0,1.0
telescoping-fixed,2.0,0.5,52001281,0.0,0.9375,0.9375,1.0,15,802.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001281,0.0,0.9375,0.9375,1.0,15,791.5333333333333,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001281,0.0,0.9375,0.9375,1.0,15,791.0666666666667,0.0,0.9375
telescoping-fixed,2.0,0.5,52001282,0.0,1.0,1.0,1.0,16,365.375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001282,0.0,1.0,1.0,1.0,16,364.625,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001282,0.0,1.0,1.0,1.0,16,360.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001283,0.0,1.0,1.0,1.0,16,311.9375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001283,0.0,1.0,1.0,1.0,16,249.375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001283,0.0,1.0,1.0,1.0,16,222.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001284,0.0,0.9375,0.9375,1.0,15,494.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001284,0.0,0.9375,0.9375,1.0,15,456.8,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001284,0.0,1.0,1.0,1.0,16,440.5,0.0,1.0
telescoping-fixed,2.0,0.5,52001285,0.0,0.75,0.75,1.0,12,912.6666666666666,0.0,0.6875
campaign75-fixed-daily,2.0,0.5,52001285,0.0,0.875,0.875,1.0,14,882.0,0.0,0.8125
campaign75-geometric-daily,2.0,0.5,52001285,0.0,0.875,0.875,1.0,14,826.7857142857143,0.0,0.75
telescoping-fixed,2.0,0.5,52001286,0.0,1.0,1.0,1.0,16,405.6875,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001286,0.0,1.0,1.0,1.0,16,327.5,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001286,0.0,1.0,1.0,1.0,16,270.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001287,0.0,0.875,0.875,1.0,14,503.5,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001287,0.0,0.9375,0.9375,1.0,15,457.1333333333333,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001287,0.0,0.9375,0.9375,1.0,15,457.0,0.0,0.875
telescoping-fixed,2.0,0.5,52001288,0.0,0.6875,0.6875,1.0,11,563.7272727272727,0.0,0.5625
campaign75-fixed-daily,2.0,0.5,52001288,0.0,0.875,0.875,1.0,14,616.3571428571429,0.0,0.75
campaign75-geometric-daily,2.0,0.5,52001288,0.0,0.8125,0.8125,1.0,13,590.6153846153846,0.0,0.75
telescoping-fixed,2.0,0.5,52001289,0.0,1.0,1.0,1.0,16,578.8125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001289,0.0,1.0,1.0,1.0,16,506.1875,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001289,0.0,1.0,1.0,1.0,16,444.9375,0.0,1.0
telescoping-fixed,2.0,0.5,52001290,0.0,1.0,1.0,1.0,16,741.9375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001290,0.0,1.0,1.0,1.0,16,672.75,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001290,0.1111111111111111,1.0,1.0,1.0,18,672.4375,0.1111111111111111,1.0
telescoping-fixed,2.0,0.5,52001291,0.0,0.8125,0.8125,1.0,13,584.4615384615385,0.0,0.5
campaign75-fixed-daily,2.0,0.5,52001291,0.0,0.875,0.875,1.0,14,565.2857142857143,0.0,0.5
campaign75-geometric-daily,2.0,0.5,52001291,0.0,0.875,0.875,1.0,14,565.2857142857143,0.0,0.5
telescoping-fixed,2.0,0.5,52001292,0.0,0.8125,0.8125,1.0,13,497.38461538461536,0.0,0.625
campaign75-fixed-daily,2.0,0.5,52001292,0.0,0.9375,0.9375,1.0,15,457.6,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001292,0.0,0.9375,0.9375,1.0,15,437.0,0.0,0.9375
telescoping-fixed,2.0,0.5,52001293,0.0,1.0,1.0,1.0,16,561.625,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001293,0.0,1.0,1.0,1.0,16,494.875,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001293,0.0,1.0,1.0,1.0,16,492.5625,0.0,0.9375
telescoping-fixed,2.0,0.5,52001294,0.0,0.75,0.75,1.0,12,633.9166666666666,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001294,0.0,0.8125,0.8125,1.0,13,715.7692307692307,0.0,0.8125
campaign75-geometric-daily,2.0,0.5,52001294,0.0,0.8125,0.8125,1.0,13,697.2307692307693,0.0,0.75
telescoping-fixed,2.0,0.5,52001295,0.0,1.0,1.0,1.0,16,383.8125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001295,0.0,1.0,1.0,1.0,16,368.25,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001295,0.0,1.0,1.0,1.0,16,368.25,0.0,1.0
telescoping-fixed,2.0,0.5,52001296,0.0,1.0,1.0,1.0,16,491.3125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001296,0.0,1.0,1.0,1.0,16,448.0625,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001296,0.0,1.0,1.0,1.0,16,439.625,0.0,1.0
telescoping-fixed,2.0,0.5,52001297,0.0,0.9375,0.9375,1.0,15,504.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001297,0.0,1.0,1.0,1.0,16,486.375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001297,0.0,1.0,1.0,1.0,16,404.5,0.0,1.0
telescoping-fixed,2.0,0.5,52001298,0.0,1.0,1.0,1.0,16,514.125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001298,0.0,1.0,1.0,1.0,16,452.125,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001298,0.0,1.0,1.0,1.0,16,455.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001299,0.0,0.9375,0.9375,1.0,15,399.3333333333333,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001299,0.0,0.9375,0.9375,1.0,15,399.46666666666664,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001299,0.0,0.9375,0.9375,1.0,15,398.53333333333336,0.0,0.9375
telescoping-fixed,2.0,0.5,52001300,0.0,1.0,1.0,1.0,16,514.4375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001300,0.0,1.0,1.0,1.0,16,468.75,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001300,0.0,1.0,1.0,1.0,16,464.875,0.0,1.0
telescoping-fixed,2.0,0.5,52001301,0.0,1.0,1.0,1.0,16,513.5,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001301,0.0,1.0,1.0,1.0,16,485.8125,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001301,0.0,1.0,1.0,1.0,16,478.3125,0.0,1.0
telescoping-fixed,2.0,0.5,52001302,0.0,0.6875,0.6875,1.0,11,776.9090909090909,0.0,0.5625
campaign75-fixed-daily,2.0,0.5,52001302,0.0,0.75,0.75,1.0,12,758.25,0.0,0.6875
campaign75-geometric-daily,2.0,0.5,52001302,0.0,0.75,0.75,1.0,12,693.6666666666666,0.0,0.6875
telescoping-fixed,2.0,0.5,52001303,0.0,0.8125,0.8125,1.0,13,629.4615384615385,0.0,0.5625
campaign75-fixed-daily,2.0,0.5,52001303,0.0,0.8125,0.8125,1.0,13,632.3076923076923,0.0,0.6875
campaign75-geometric-daily,2.0,0.5,52001303,0.0,0.8125,0.8125,1.0,13,597.9230769230769,0.0,0.625
telescoping-fixed,2.0,0.5,52001304,0.0,1.0,1.0,1.0,16,409.4375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001304,0.0,1.0,1.0,1.0,16,396.3125,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001304,0.0,1.0,1.0,1.0,16,369.625,0.0,1.0
telescoping-fixed,2.0,0.5,52001305,0.0,0.4375,0.4375,1.0,7,801.0,0.0,0.25
campaign75-fixed-daily,2.0,0.5,52001305,0.0,0.4375,0.4375,1.0,7,863.8571428571429,0.0,0.1875
campaign75-geometric-daily,2.0,0.5,52001305,0.0,0.5625,0.5625,1.0,9,803.2222222222222,0.0,0.125
telescoping-fixed,2.0,0.5,52001306,0.0,0.8125,0.8125,1.0,13,748.3076923076923,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001306,0.0,0.9375,0.9375,1.0,15,749.8666666666667,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001306,0.0,1.0,1.0,1.0,16,685.375,0.0,1.0
telescoping-fixed,2.0,0.5,52001307,0.0,0.625,0.625,1.0,10,693.0,0.0,0.4375
campaign75-fixed-daily,2.0,0.5,52001307,0.0,0.875,0.875,1.0,14,762.1428571428571,0.0,0.5
campaign75-geometric-daily,2.0,0.5,52001307,0.0,0.9375,0.9375,1.0,15,668.2666666666667,0.0,0.625
telescoping-fixed,2.0,0.5,52001308,0.0,0.9375,0.9375,1.0,15,868.6666666666666,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001308,0.0,0.9375,0.9375,1.0,15,814.7333333333333,0.0,0.8125
campaign75-geometric-daily,2.0,0.5,52001308,0.0,0.9375,0.9375,1.0,15,813.4,0.0,0.8125
telescoping-fixed,2.0,0.5,52001309,0.0,0.9375,0.9375,1.0,15,687.3333333333334,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001309,0.0,0.9375,0.9375,1.0,15,641.5333333333333,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001309,0.0,1.0,1.0,1.0,16,597.9375,0.0,1.0
telescoping-fixed,2.0,0.5,52001310,0.0,1.0,1.0,1.0,16,731.3125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001310,0.0,1.0,1.0,1.0,16,716.4375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001310,0.0,1.0,1.0,1.0,16,716.0625,0.0,1.0
telescoping-fixed,2.0,0.5,52001311,0.0,1.0,1.0,1.0,16,336.3125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001311,0.0,1.0,1.0,1.0,16,320.25,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001311,0.058823529411764705,1.0,1.0,1.0,17,309.3125,0.058823529411764705,1.0
telescoping-fixed,2.0,0.5,52001312,0.0,1.0,1.0,1.0,16,575.375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001312,0.0,1.0,1.0,1.0,16,532.3125,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001312,0.0,1.0,1.0,1.0,16,448.625,0.0,1.0
telescoping-fixed,2.0,0.5,52001313,0.0,0.9375,0.9375,1.0,15,835.0,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001313,0.0,1.0,1.0,1.0,16,823.3125,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001313,0.0,1.0,1.0,1.0,16,826.625,0.0,0.9375
telescoping-fixed,2.0,0.5,52001314,0.0,0.9375,0.9375,1.0,15,573.3333333333334,0.0,0.9375
campaign75-fixed-daily,2.0,0.5,52001314,0.0,1.0,1.0,1.0,16,557.25,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001314,0.0,1.0,1.0,1.0,16,458.8125,0.0,1.0
telescoping-fixed,2.0,0.5,52001315,0.0,1.0,1.0,1.0,16,417.875,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001315,0.0,1.0,1.0,1.0,16,382.5625,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001315,0.30434782608695654,1.0,1.0,1.0,23,328.375,0.0,1.0
telescoping-fixed,2.0,0.5,52001316,0.0,0.75,0.75,1.0,12,423.9166666666667,0.0,0.75
campaign75-fixed-daily,2.0,0.5,52001316,0.0,0.75,0.75,1.0,12,412.25,0.0,0.6875
campaign75-geometric-daily,2.0,0.5,52001316,0.0,0.75,0.75,1.0,12,412.25,0.0,0.6875
telescoping-fixed,2.0,0.5,52001317,0.0,1.0,1.0,1.0,16,533.8125,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001317,0.0,1.0,1.0,1.0,16,535.4375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001317,0.15789473684210525,1.0,1.0,1.0,19,535.5,0.0,1.0
telescoping-fixed,2.0,0.5,52001318,0.0,0.5625,0.5625,1.0,9,476.0,0.0,0.4375
campaign75-fixed-daily,2.0,0.5,52001318,0.0,0.625,0.625,1.0,10,562.5,0.0,0.5
campaign75-geometric-daily,2.0,0.5,52001318,0.0,0.75,0.75,1.0,12,522.6666666666666,0.0,0.625
telescoping-fixed,2.0,0.5,52001319,0.0,0.875,0.875,1.0,14,559.9285714285714,0.0,0.8125
campaign75-fixed-daily,2.0,0.5,52001319,0.0,1.0,1.0,1.0,16,611.6875,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001319,0.0,1.0,1.0,1.0,16,601.875,0.0,0.9375
telescoping-fixed,2.0,0.5,52001320,0.0,1.0,1.0,1.0,16,513.1875,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001320,0.0,1.0,1.0,1.0,16,473.4375,0.0,1.0
campaign75-geometric-daily,2.0,0.5,52001320,0.0,1.0,1.0,1.0,16,473.4375,0.0,1.0
telescoping-fixed,2.0,0.5,52001321,0.0,0.75,0.75,1.0,12,645.1666666666666,0.0,0.6875
campaign75-fixed-daily,2.0,0.5,52001321,0.0,0.6875,0.6875,1.0,11,782.5454545454545,0.0,0.6875
campaign75-geometric-daily,2.0,0.5,52001321,0.0,0.6875,0.6875,1.0,11,782.5454545454545,0.0,0.6875
telescoping-fixed,2.0,0.5,52001322,0.0,0.875,0.875,1.0,14,721.7142857142857,0.0,0.625
campaign75-fixed-daily,2.0,0.5,52001322,0.0,0.875,0.875,1.0,14,748.3571428571429,0.0,0.8125
campaign75-geometric-daily,2.0,0.5,52001322,0.0,0.875,0.875,1.0,14,748.4285714285714,0.0,0.8125
telescoping-fixed,2.0,0.5,52001323,0.0,0.9375,0.9375,1.0,15,538.3333333333334,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001323,0.0,0.9375,0.9375,1.0,15,381.06666666666666,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001323,0.0,0.9375,0.9375,1.0,15,377.8,0.0,0.9375
telescoping-fixed,2.0,0.5,52001324,0.0,0.9375,0.9375,1.0,15,583.6666666666666,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001324,0.0,1.0,1.0,1.0,16,506.625,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001324,0.0,1.0,1.0,1.0,16,420.6875,0.0,0.875
telescoping-fixed,2.0,0.5,52001325,0.0,0.6875,0.6875,1.0,11,586.9090909090909,0.0,0.6875
campaign75-fixed-daily,2.0,0.5,52001325,0.0,0.9375,0.9375,1.0,15,694.7333333333333,0.0,0.875
campaign75-geometric-daily,2.0,0.5,52001325,0.0,1.0,1.0,1.0,16,577.6875,0.0,0.9375
telescoping-fixed,2.0,0.5,52001326,0.0,0.875,0.875,1.0,14,485.2857142857143,0.0,0.875
campaign75-fixed-daily,2.0,0.5,52001326,0.0,0.9375,0.9375,1.0,15,463.26666666666665,0.0,0.9375
campaign75-geometric-daily,2.0,0.5,52001326,0.0,0.9375,0.9375,1.0,15,452.4,0.0,0.9375
telescoping-fixed,2.0,0.5,52001327,0.0,1.0,1.0,1.0,16,509.4375,0.0,1.0
campaign75-fixed-daily,2.0,0.5,52001327,0.0,1.0,1.0,1.0,16,509.5625,0.0,1.0
