design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,1.75,0.5,20262842,0.0,1.0,1.0,1.0,16,527.25,0.0,1.0
telescoping-fixed,1.75,0.5,20262843,0.0,1.0,1.0,1.0,16,918.5,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262843,0.0,1.0,1.0,1.0,16,882.0625,0.0,0.9375
telescoping-fixed,1.75,0.5,20262844,0.0,1.0,1.0,1.0,16,327.25,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262844,0.0,1.0,1.0,1.0,16,270.6875,0.0,1.0
telescoping-fixed,1.75,0.5,20262845,0.0,0.3125,0.3125,1.0,5,658.0,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262845,0.0,0.625,0.625,1.0,10,863.7,0.0,0.4375
telescoping-fixed,1.75,0.5,20262846,0.0,0.8125,0.8125,1.0,13,892.1538461538462,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262846,0.0,0.875,0.875,1.0,14,910.0714285714286,0.0,0.8125
telescoping-fixed,1.75,0.5,20262847,0.0,0.875,0.875,1.0,14,572.4285714285714,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262847,0.0,1.0,1.0,1.0,16,490.5625,0.0,0.875
telescoping-fixed,1.75,0.5,20262848,0.0,0.6875,0.6875,1.0,11,570.5454545454545,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262848,0.0,0.8125,0.8125,1.0,13,645.6153846153846,0.0,0.625
telescoping-fixed,1.75,0.5,20262849,0.0,0.4375,0.4375,1.0,7,638.8571428571429,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262849,0.0,0.4375,0.4375,1.0,7,668.1428571428571,0.0,0.4375
telescoping-fixed,1.75,0.5,20262850,0.0,0.9375,0.9375,1.0,15,580.6666666666666,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262850,0.0,0.9375,0.9375,1.0,15,589.7333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262851,0.0,0.5,0.5,1.0,8,767.25,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262851,0.0,0.75,0.75,1.0,12,887.6666666666666,0.0,0.75
telescoping-fixed,1.75,0.5,20262852,0.0,0.875,0.875,1.0,14,625.6428571428571,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262852,0.0,0.875,0.875,1.0,14,556.7857142857143,0.0,0.875
telescoping-fixed,1.75,0.5,20262853,0.0,0.9375,0.9375,1.0,15,498.3333333333333,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262853,0.0,0.9375,0.9375,1.0,15,477.0,0.0,0.6875
telescoping-fixed,1.75,0.5,20262854,0.0,0.6875,0.6875,1.0,11,604.1818181818181,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262854,0.0,0.75,0.75,1.0,12,568.75,0.0,0.75
telescoping-fixed,1.75,0.5,20262855,0.0,0.625,0.625,1.0,10,422.5,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262855,0.0,0.75,0.75,1.0,12,463.8333333333333,0.0,0.625
telescoping-fixed,1.75,0.5,20262856,0.0,0.25,0.25,1.0,4,831.0,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262856,0.0,0.125,0.125,1.0,2,800.0,0.0,0.125
telescoping-fixed,1.75,0.5,20262857,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.75,0.5,20262857,0.0,0.0625,0.0625,1.0,1,1067.0,0.0,0.0
telescoping-fixed,1.75,0.5,20262858,0.0,0.4375,0.4375,1.0,7,733.8571428571429,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262858,0.0,0.5,0.5,1.0,8,801.25,0.0,0.4375
telescoping-fixed,1.75,0.5,20262859,0.0,0.1875,0.1875,1.0,3,667.6666666666666,0.0,0.1875
campaign75-fixed-daily,1.75,0.5,20262859,0.0,0.1875,0.1875,1.0,3,892.3333333333334,0.0,0.1875
telescoping-fixed,1.75,0.5,20262860,0.0,1.0,1.0,1.0,16,459.125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262860,0.0,1.0,1.0,1.0,16,384.5,0.0,1.0
telescoping-fixed,1.75,0.5,20262861,0.0,0.5625,0.5625,1.0,9,813.7777777777778,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262861,0.0,0.75,0.75,1.0,12,749.4166666666666,0.0,0.6875
telescoping-fixed,1.75,0.5,20262862,0.0,0.6875,0.6875,1.0,11,651.0,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262862,0.0,0.6875,0.6875,1.0,11,632.9090909090909,0.0,0.6875
telescoping-fixed,1.75,0.5,20262863,0.0,0.9375,0.9375,1.0,15,556.0,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262863,0.0,0.9375,0.9375,1.0,15,474.8666666666667,0.0,0.9375
telescoping-fixed,1.75,0.5,20262864,0.0,1.0,1.0,1.0,16,569.75,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262864,0.0,1.0,1.0,1.0,16,557.1875,0.0,1.0
telescoping-fixed,1.75,0.5,20262865,0.0,0.8125,0.8125,1.0,13,597.5384615384615,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262865,0.0,1.0,1.0,1.0,16,586.9375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262866,0.0,0.8125,0.8125,1.0,13,898.3076923076923,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262866,0.0,0.875,0.875,1.0,14,915.5,0.0,0.875
telescoping-fixed,1.75,0.5,20262867,0.0,0.875,0.875,1.0,14,752.4285714285714,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262867,0.0,0.875,0.875,1.0,14,676.4285714285714,0.0,0.8125
telescoping-fixed,1.75,0.5,20262868,0.0,0.75,0.75,1.0,12,391.0,0.0,0.1875
campaign75-fixed-daily,1.75,0.5,20262868,0.0,0.8125,0.8125,1.0,13,377.0769230769231,0.0,0.1875
telescoping-fixed,1.75,0.5,20262869,0.0,0.75,0.75,1.0,12,773.9166666666666,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262869,0.0,0.875,0.875,1.0,14,796.5,0.0,0.875
telescoping-fixed,1.75,0.5,20262870,0.0,1.0,1.0,1.0,16,655.6875,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262870,0.0,1.0,1.0,1.0,16,629.125,0.0,1.0
telescoping-fixed,1.75,0.5,20262871,0.0,0.9375,0.9375,1.0,15,346.3333333333333,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262871,0.0,1.0,1.0,1.0,16,315.25,0.0,0.9375
telescoping-fixed,1.75,0.5,20262872,0.0,0.875,0.875,1.0,14,422.42857142857144,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262872,0.0,0.9375,0.9375,1.0,15,405.1333333333333,0.0,0.6875
telescoping-fixed,1.75,0.5,20262873,0.0,0.625,0.625,1.0,10,473.0,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262873,0.0,1.0,1.0,1.0,16,537.8125,0.0,0.5625
telescoping-fixed,1.75,0.5,20262874,0.0,0.6875,0.6875,1.0,11,602.3636363636364,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262874,0.0,0.8125,0.8125,1.0,13,620.9230769230769,0.0,0.5625
telescoping-fixed,1.75,0.5,20262875,0.0,0.875,0.875,1.0,14,623.5,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262875,0.0,1.0,1.0,1.0,16,612.9375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262876,0.0,0.625,0.625,1.0,10,859.5,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262876,0.0,0.6875,0.6875,1.0,11,865.8181818181819,0.0,0.6875
telescoping-fixed,1.75,0.5,20262877,0.0,0.8125,0.8125,1.0,13,620.6153846153846,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262877,0.0,0.875,0.875,1.0,14,580.6428571428571,0.0,0.875
telescoping-fixed,1.75,0.5,20262878,0.0,0.625,0.625,1.0,10,511.0,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262878,0.0,0.8125,0.8125,1.0,13,599.6153846153846,0.0,0.625
telescoping-fixed,1.75,0.5,20262879,0.0,0.875,0.875,1.0,14,582.7857142857143,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262879,0.0,0.875,0.875,1.0,14,504.14285714285717,0.0,0.8125
telescoping-fixed,1.75,0.5,20262880,0.0,0.5,0.5,1.0,8,978.5,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262880,0.0,0.625,0.625,1.0,10,988.4,0.0,0.5625
telescoping-fixed,1.75,0.5,20262881,0.0,1.0,1.0,1.0,16,588.8125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262881,0.0,1.0,1.0,1.0,16,564.0,0.0,1.0
telescoping-fixed,1.75,0.5,20262882,0.0,0.625,0.625,1.0,10,592.5,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262882,0.0,0.75,0.75,1.0,12,806.6666666666666,0.0,0.1875
telescoping-fixed,1.75,0.5,20262883,0.0,0.875,0.875,1.0,14,647.0714285714286,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262883,0.0,1.0,1.0,1.0,16,590.75,0.0,0.9375
telescoping-fixed,1.75,0.5,20262884,0.0,0.5,0.5,1.0,8,959.125,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262884,0.0,0.5,0.5,1.0,8,1016.75,0.0,0.5
telescoping-fixed,1.75,0.5,20262885,0.0,0.4375,0.4375,1.0,7,783.1428571428571,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262885,0.0,0.375,0.375,1.0,6,878.0,0.0,0.375
telescoping-fixed,1.75,0.5,20262886,0.0,0.9375,0.9375,1.0,15,573.0,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262886,0.0,1.0,1.0,1.0,16,532.9375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262887,0.0,0.9375,0.9375,1.0,15,547.6666666666666,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262887,0.0,1.0,1.0,1.0,16,551.25,0.0,1.0
telescoping-fixed,1.75,0.5,20262888,0.0,0.875,0.875,1.0,14,619.2142857142857,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262888,0.0,1.0,1.0,1.0,16,598.8125,0.0,1.0
telescoping-fixed,1.75,0.5,20262889,0.0,0.6875,0.6875,1.0,11,697.8181818181819,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262889,0.0,0.6875,0.6875,1.0,11,659.4545454545455,0.0,0.6875
telescoping-fixed,1.75,0.5,20262890,0.0,0.375,0.375,1.0,6,735.1666666666666,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262890,0.0,0.4375,0.4375,1.0,7,758.0,0.0,0.375
telescoping-fixed,1.75,0.5,20262891,0.0,0.875,0.875,1.0,14,498.5,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262891,0.0,0.875,0.875,1.0,14,487.7142857142857,0.0,0.875
telescoping-fixed,1.75,0.5,20262892,0.0,0.8125,0.8125,1.0,13,609.8461538461538,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262892,0.0,0.875,0.875,1.0,14,596.5,0.0,0.75
telescoping-fixed,1.75,0.5,20262893,0.0,0.9375,0.9375,1.0,15,475.0,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262893,0.0,1.0,1.0,1.0,16,481.3125,0.0,0.625
telescoping-fixed,1.75,0.5,20262894,0.0,0.25,0.25,1.0,4,491.0,0.0,0.125
campaign75-fixed-daily,1.75,0.5,20262894,0.0,0.1875,0.1875,1.0,3,571.0,0.0,0.125
telescoping-fixed,1.75,0.5,20262895,0.0,0.9375,0.9375,1.0,15,507.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262895,0.0,1.0,1.0,1.0,16,505.75,0.0,1.0
telescoping-fixed,1.75,0.5,20262896,0.0,1.0,1.0,1.0,16,468.5,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262896,0.0,1.0,1.0,1.0,16,432.0,0.0,1.0
telescoping-fixed,1.75,0.5,20262897,0.0,0.6875,0.6875,1.0,11,844.1818181818181,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262897,0.0,0.6875,0.6875,1.0,11,829.1818181818181,0.0,0.6875
telescoping-fixed,1.75,0.5,20262898,0.0,0.9375,0.9375,1.0,15,650.6666666666666,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262898,0.0,1.0,1.0,1.0,16,649.25,0.0,0.875
telescoping-fixed,1.75,0.5,20262899,0.0,0.625,0.625,1.0,10,690.5,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262899,0.0,0.875,0.875,1.0,14,716.0,0.0,0.375
telescoping-fixed,1.75,0.5,20262900,0.0,0.8125,0.8125,1.0,13,913.3076923076923,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262900,0.0,0.8125,0.8125,1.0,13,857.2307692307693,0.0,0.8125
telescoping-fixed,1.75,0.5,20262901,0.0,0.875,0.875,1.0,14,818.5,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262901,0.0,1.0,1.0,1.0,16,800.8125,0.0,0.9375
telescoping-fixed,1.75,0.5,20262902,0.0,0.3125,0.3125,1.0,5,876.0,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262902,0.0,0.375,0.375,1.0,6,852.5,0.0,0.25
telescoping-fixed,1.75,0.5,20262903,0.0,0.875,0.875,1.0,14,774.9285714285714,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262903,0.0,0.9375,0.9375,1.0,15,755.4666666666667,0.0,0.9375
telescoping-fixed,1.75,0.5,20262904,0.0,0.9375,0.9375,1.0,15,357.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262904,0.0,1.0,1.0,1.0,16,358.0,0.0,1.0
telescoping-fixed,1.75,0.5,20262905,0.0,0.8125,0.8125,1.0,13,765.6153846153846,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262905,0.0,0.875,0.875,1.0,14,761.9285714285714,0.0,0.875
telescoping-fixed,1.75,0.5,20262906,0.0,0.9375,0.9375,1.0,15,599.6666666666666,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262906,0.0,1.0,1.0,1.0,16,533.6875,0.0,1.0
telescoping-fixed,1.75,0.5,20262907,0.0,0.9375,0.9375,1.0,15,689.6666666666666,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262907,0.0,1.0,1.0,1.0,16,653.5625,0.0,0.8125
telescoping-fixed,1.75,0.5,20262908,0.0,1.0,1.0,1.0,16,546.625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262908,0.0,1.0,1.0,1.0,16,512.75,0.0,1.0
telescoping-fixed,1.75,0.5,20262909,0.0,0.4375,0.4375,1.0,7,744.5714285714286,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262909,0.0,0.5,0.5,1.0,8,778.625,0.0,0.5
telescoping-fixed,1.75,0.5,20262910,0.0,0.8125,0.8125,1.0,13,600.6153846153846,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262910,0.0,0.875,0.875,1.0,14,563.1428571428571,0.0,0.875
telescoping-fixed,1.75,0.5,20262911,0.0,0.375,0.375,1.0,6,910.1666666666666,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262911,0.0,0.375,0.375,1.0,6,1015.3333333333334,0.0,0.375
telescoping-fixed,1.75,0.5,20262912,0.0,1.0,1.0,1.0,16,455.0625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262912,0.3333333333333333,1.0,1.0,1.0,24,457.6875,0.1111111111111111,1.0
telescoping-fixed,1.75,0.5,20262913,0.0,0.5625,0.5625,1.0,9,1040.4444444444443,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262913,0.0,0.625,0.625,1.0,10,1009.6,0.0,0.4375
telescoping-fixed,1.75,0.5,20262914,0.0,1.0,1.0,1.0,16,346.625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262914,0.0,1.0,1.0,1.0,16,327.6875,0.0,1.0
telescoping-fixed,1.75,0.5,20262915,0.0,0.875,0.875,1.0,14,528.5,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262915,0.0,1.0,1.0,1.0,16,566.9375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262916,0.0,0.375,0.375,1.0,6,457.6666666666667,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262916,0.0,0.375,0.375,1.0,6,647.1666666666666,0.0,0.0
telescoping-fixed,1.75,0.5,20262917,0.0,1.0,1.0,1.0,16,471.9375,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262917,0.0,1.0,1.0,1.0,16,410.125,0.0,1.0
telescoping-fixed,1.75,0.5,20262918,0.0,0.375,0.375,1.0,6,344.3333333333333,0.0,0.1875
campaign75-fixed-daily,1.75,0.5,20262918,0.0,0.3125,0.3125,1.0,5,388.6,0.0,0.1875
telescoping-fixed,1.75,0.5,20262919,0.0,0.1875,0.1875,1.0,3,367.6666666666667,0.0,0.125
campaign75-fixed-daily,1.75,0.5,20262919,0.0,0.1875,0.1875,1.0,3,352.0,0.0,0.0625
telescoping-fixed,1.75,0.5,20262920,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.75,0.5,20262920,0.0,0.0625,0.0625,1.0,1,1096.0,0.0,0.0625
telescoping-fixed,1.75,0.5,20262921,0.0,1.0,1.0,1.0,16,631.3125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262921,0.0,1.0,1.0,1.0,16,624.375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262922,0.0,0.875,0.875,1.0,14,778.1428571428571,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262922,0.0,0.9375,0.9375,1.0,15,747.8,0.0,0.9375
telescoping-fixed,1.75,0.5,20262923,0.0,1.0,1.0,1.0,16,307.5625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262923,0.1111111111111111,1.0,1.0,1.0,18,297.875,0.0,1.0
telescoping-fixed,1.75,0.5,20262924,0.0,0.0625,0.0625,1.0,1,276.0,0.0,0.0625
campaign75-fixed-daily,1.75,0.5,20262924,0.0,0.0625,0.0625,1.0,1,314.0,0.0,0.0625
telescoping-fixed,1.75,0.5,20262925,0.0,0.75,0.75,1.0,12,738.5,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262925,0.0,0.875,0.875,1.0,14,544.5,0.0,0.5625
telescoping-fixed,1.75,0.5,20262926,0.0,1.0,1.0,1.0,16,556.9375,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262926,0.0,1.0,1.0,1.0,16,530.5,0.0,0.9375
telescoping-fixed,1.75,0.5,20262927,0.0,0.25,0.25,1.0,4,384.75,0.0,0.125
campaign75-fixed-daily,1.75,0.5,20262927,0.0,0.4375,0.4375,1.0,7,637.4285714285714,0.0,0.125
telescoping-fixed,1.75,0.5,20262928,0.0,0.8125,0.8125,1.0,13,499.84615384615387,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262928,0.0,0.9375,0.9375,1.0,15,463.73333333333335,0.0,0.875
telescoping-fixed,1.75,0.5,20262929,0.0,1.0,1.0,1.0,16,334.125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262929,0.058823529411764705,1.0,1.0,1.0,17,269.625,0.0,1.0
telescoping-fixed,1.75,0.5,20262930,0.0,0.5625,0.5625,1.0,9,622.1111111111111,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262930,0.0,0.625,0.625,1.0,10,698.9,0.0,0.625
telescoping-fixed,1.75,0.5,20262931,0.0,0.8125,0.8125,1.0,13,375.61538461538464,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262931,0.0,0.875,0.875,1.0,14,384.07142857142856,0.0,0.875
telescoping-fixed,1.75,0.5,20262932,0.0,0.875,0.875,1.0,14,449.57142857142856,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262932,0.0625,0.9375,0.9375,1.0,16,390.4,0.0,0.9375
telescoping-fixed,1.75,0.5,20262933,0.0,1.0,1.0,1.0,16,674.125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262933,0.0,1.0,1.0,1.0,16,614.5,0.0,1.0
telescoping-fixed,1.75,0.5,20262934,0.0,0.75,0.75,1.0,12,643.9166666666666,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262934,0.0,0.8125,0.8125,1.0,13,625.8461538461538,0.0,0.8125
telescoping-fixed,1.75,0.5,20262935,0.0,0.5,0.5,1.0,8,711.625,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262935,0.0,0.5,0.5,1.0,8,859.0,0.0,0.4375
telescoping-fixed,1.75,0.5,20262936,0.0,0.25,0.25,1.0,4,708.5,0.0,0.0
campaign75-fixed-daily,1.75,0.5,20262936,0.0,0.25,0.25,1.0,4,751.75,0.0,0.0
telescoping-fixed,1.75,0.5,20262937,0.0,0.875,0.875,1.0,14,436.0,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262937,0.0,0.9375,0.9375,1.0,15,438.73333333333335,0.0,0.75
telescoping-fixed,1.75,0.5,20262938,0.0,0.9375,0.9375,1.0,15,754.3333333333334,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262938,0.0,1.0,1.0,1.0,16,729.125,0.0,0.875
telescoping-fixed,1.75,0.5,20262939,0.0,0.625,0.625,1.0,10,659.5,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262939,0.0,0.625,0.625,1.0,10,664.0,0.0,0.625
telescoping-fixed,1.75,0.5,20262940,0.0,0.75,0.75,1.0,12,452.25,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262940,0.0,1.0,1.0,1.0,16,510.625,0.0,0.875
telescoping-fixed,1.75,0.5,20262941,0.0,0.6875,0.6875,1.0,11,572.8181818181819,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262941,0.0,0.8125,0.8125,1.0,13,681.3846153846154,0.0,0.3125
telescoping-fixed,1.75,0.5,20262942,0.0,0.4375,0.4375,1.0,7,596.7142857142857,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262942,0.0,0.5625,0.5625,1.0,9,642.1111111111111,0.0,0.4375
telescoping-fixed,1.75,0.5,20262943,0.0,0.9375,0.9375,1.0,15,506.6666666666667,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262943,0.0,0.9375,0.9375,1.0,15,461.1333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262944,0.0,0.9375,0.9375,1.0,15,279.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262944,0.0,0.9375,0.9375,1.0,15,225.33333333333334,0.0,0.9375
telescoping-fixed,1.75,0.5,20262945,0.0,0.125,0.125,1.0,2,663.5,0.0,0.125
campaign75-fixed-daily,1.75,0.5,20262945,0.0,0.125,0.125,1.0,2,680.0,0.0,0.0625
telescoping-fixed,1.75,0.5,20262946,0.0,0.9375,0.9375,1.0,15,631.3333333333334,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262946,0.0,0.9375,0.9375,1.0,15,577.8,0.0,0.8125
telescoping-fixed,1.75,0.5,20262947,0.0,0.5,0.5,1.0,8,974.125,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262947,0.0,0.625,0.625,1.0,10,976.6,0.0,0.5625
telescoping-fixed,1.75,0.5,20262948,0.0,0.5,0.5,1.0,8,792.625,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262948,0.0,0.5,0.5,1.0,8,664.125,0.0,0.5
telescoping-fixed,1.75,0.5,20262949,0.0,0.3125,0.3125,1.0,5,658.0,0.0,0.125
campaign75-fixed-daily,1.75,0.5,20262949,0.0,0.375,0.375,1.0,6,1007.3333333333334,0.0,0.3125
telescoping-fixed,1.75,0.5,20262950,0.0,0.9375,0.9375,1.0,15,370.6666666666667,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262950,0.0,0.9375,0.9375,1.0,15,386.0,0.0,0.9375
telescoping-fixed,1.75,0.5,20262951,0.0,0.75,0.75,1.0,12,758.9166666666666,0.0,0.0625
campaign75-fixed-daily,1.75,0.5,20262951,0.0,0.9375,0.9375,1.0,15,694.4,0.0,0.0625
telescoping-fixed,1.75,0.5,20262952,0.0,0.4375,0.4375,1.0,7,418.14285714285717,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262952,0.0,0.5625,0.5625,1.0,9,540.3333333333334,0.0,0.5625
telescoping-fixed,1.75,0.5,20262953,0.0,0.75,0.75,1.0,12,561.0,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262953,0.0,1.0,1.0,1.0,16,637.0,0.0,0.9375
telescoping-fixed,1.75,0.5,20262954,0.0,0.8125,0.8125,1.0,13,662.5384615384615,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262954,0.0,0.875,0.875,1.0,14,701.6428571428571,0.0,0.875
telescoping-fixed,1.75,0.5,20262955,0.0,0.6875,0.6875,1.0,11,1031.0,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262955,0.0,0.75,0.75,1.0,12,1015.25,0.0,0.6875
telescoping-fixed,1.75,0.5,20262956,0.0,0.1875,0.1875,1.0,3,1106.0,0.0,0.1875
campaign75-fixed-daily,1.75,0.5,20262956,0.0,0.25,0.25,1.0,4,1179.75,0.0,0.25
telescoping-fixed,1.75,0.5,20262957,0.0,1.0,1.0,1.0,16,330.0625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262957,0.0,1.0,1.0,1.0,16,316.0625,0.0,1.0
telescoping-fixed,1.75,0.5,20262958,0.0,0.875,0.875,1.0,14,401.7142857142857,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262958,0.0,0.9375,0.9375,1.0,15,444.26666666666665,0.0,0.9375
telescoping-fixed,1.75,0.5,20262959,0.0,0.25,0.25,1.0,4,984.75,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262959,0.0,0.25,0.25,1.0,4,917.75,0.0,0.25
telescoping-fixed,1.75,0.5,20262960,0.0,1.0,1.0,1.0,16,522.25,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262960,0.0,1.0,1.0,1.0,16,451.4375,0.0,1.0
telescoping-fixed,1.75,0.5,20262961,0.0,0.75,0.75,1.0,12,504.75,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262961,0.0,0.875,0.875,1.0,14,549.7857142857143,0.0,0.75
telescoping-fixed,1.75,0.5,20262962,0.0,0.9375,0.9375,1.0,15,551.3333333333334,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262962,0.0,1.0,1.0,1.0,16,532.75,0.0,1.0
telescoping-fixed,1.75,0.5,20262963,0.0,0.6875,0.6875,1.0,11,765.0909090909091,0.0,0.0625
campaign75-fixed-daily,1.75,0.5,20262963,0.0,0.8125,0.8125,1.0,13,823.6923076923077,0.0,0.0625
telescoping-fixed,1.75,0.5,20262964,0.0,0.5,0.5,1.0,8,736.0,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262964,0.0,0.8125,0.8125,1.0,13,900.3076923076923,0.0,0.4375
telescoping-fixed,1.75,0.5,20262965,0.0,0.5625,0.5625,1.0,9,780.4444444444445,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262965,0.0,0.6875,0.6875,1.0,11,799.2727272727273,0.0,0.4375
telescoping-fixed,1.75,0.5,20262966,0.0,0.4375,0.4375,1.0,7,1151.0,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262966,0.0,0.625,0.625,1.0,10,1123.8,0.0,0.625
telescoping-fixed,1.75,0.5,20262967,0.0,1.0,1.0,1.0,16,560.375,0.0,1.0
